Trial ID,Date,Trajectory Length,Velocity Cost,Acceleration Cost,Jerk Cost,Total Cost,Solve Time,Success Rate
199,2023-05-14 16:04:26,1.2057733283909828,1.2057733283909828,0.01689241590090691,0.03378483180181374,1.2564505760937035,1.2560210227966309,100
200,2023-05-14 16:04:28,2.5302097282536806,2.5302097282536806,0.062341706318637766,0.12468341263727568,2.717234847209594,1.3204319477081299,100
201,2023-05-14 16:04:29,3.5061621945254022,3.5061621945254022,0.06304006103639927,0.12608012207279823,3.6952823776345998,1.3829350471496582,100
202,2023-05-14 16:04:30,3.685750337083667,3.685750337083667,0.05670155237134564,0.11340310474269133,3.8558549941977036,1.285146951675415,100
203,2023-05-14 16:04:32,4.299556045812075,4.299556045812075,0.12078496864280816,0.24156993728561577,4.661910951740499,1.3115739822387695,100
204,2023-05-14 16:04:33,1.0615199465198593,1.0615199465198593,0.04436736244558874,0.08873472489117755,1.1946220338566256,1.025542974472046,100
205,2023-05-14 16:04:34,1.3785246100143422,1.3785246100143422,0.016532668426856963,0.0331951486889112,1.4282524271301105,1.0749669075012207,100
206,2023-05-14 16:04:35,1.1540829103712629,1.1540829103712629,0.022407944212567824,0.04481588842513589,1.2213067430089666,1.1520228385925293,100
207,2023-05-14 16:04:36,2.5071643540460853,2.5071643540460853,0.036217932053427396,0.07243586410685439,2.6158181502063673,1.1306850910186768,100
208,2023-05-14 16:04:37,1.2984874513168787,1.2984874513168787,0.034141890580970474,0.06828378116194087,1.40091312305979,1.4074740409851074,100
209,2023-05-14 16:04:39,0.4150998639490369,0.4150998639490369,0.019760689120536818,0.03952137824107358,0.4743819313106473,1.1198279857635498,100
210,2023-05-14 16:04:40,2.5563875761407817,2.5563875761407817,0.033988977558327284,0.06753950791884528,2.657916061617954,1.1540749073028564,100
211,2023-05-14 16:04:41,2.125575160656234,2.125575160656234,0.06839630253084225,0.13679260506168447,2.3307640682487607,1.1441760063171387,100
212,2023-05-14 16:04:42,2.8686699730185485,2.8686699730185485,0.16653806052263648,0.3330761210452723,3.368284154586457,1.2709460258483887,100
213,2023-05-14 16:04:44,1.1930078009978062,1.1930078009978062,0.06918764433042313,0.13837528866084622,1.4005707339890756,1.3511772155761719,100
214,2023-05-14 16:04:45,0.8859459028092589,0.8859459028092589,0.024984503918494667,0.04996900783698929,0.9608994145647429,1.2366199493408203,100
215,2023-05-14 16:04:46,1.2100684661974228,1.2100684661974228,0.022467822488691298,0.04493564497738255,1.2774719336634968,1.2198591232299805,100
216,2023-05-14 16:04:47,1.3773154640949605,1.3773154640949605,0.02679056332239747,0.0535811266447951,1.4576871540621532,1.2525269985198975,100
217,2023-05-14 16:04:49,6.287066801080606,6.287066801080606,0.1965747765231458,0.3931495530462926,6.876791130650044,1.3736572265625,100
218,2023-05-14 16:04:50,4.101319098085436,4.101319098085436,0.08704336571964431,0.17408673143928913,4.36244919524437,1.204568862915039,100
219,2023-05-14 16:04:51,1.291839847409622,1.291839847409622,0.0617575731202341,0.12351514624046833,1.4771125667703244,1.121110200881958,100
220,2023-05-14 16:04:52,2.156856783077436,2.156856783077436,0.07553637643508761,0.1510727528701757,2.3834659123826993,1.1025609970092773,100
221,2023-05-14 16:04:53,0.42184941051758174,0.42184941051758174,0.01223429506069675,0.024468590121393543,0.458552295699672,1.144745111465454,100
222,2023-05-14 16:04:55,2.271027722656569,2.271027722656569,0.03135108519506899,0.06270217039013827,2.3650809782417763,1.3218321800231934,100
223,2023-05-14 16:04:56,2.3871241447690013,2.3871241447690013,0.03687825330465526,0.07375650660931064,2.497758904682967,1.36037015914917,100
224,2023-05-14 16:04:57,1.0347143703465072,1.0347143703465072,0.06531797042032836,0.13063594084065677,1.2306682816074923,1.3278529644012451,100
225,2023-05-14 16:04:59,2.456145347493626,2.456145347493626,0.06601021969193435,0.13202043938387004,2.6541760065694304,1.3339037895202637,100
226,2023-05-14 16:05:00,2.00179163598505,2.00179163598505,0.06860646300374008,0.13721292600748045,2.2076110249962704,1.262019157409668,100
227,2023-05-14 16:05:01,2.761524718608685,2.761524718608685,0.0550198477093052,0.10985965211488587,2.926404218432876,1.2736401557922363,100
228,2023-05-14 16:05:03,1.3333399271763788,1.3333399271763788,0.05617320313552312,0.11234640627104597,1.501859536582948,1.2908589839935303,100
229,2023-05-14 16:05:04,0.5531431313673207,0.5531431313673207,0.035029549484514026,0.07005909896902791,0.6582317798208627,1.3187470436096191,100
230,2023-05-14 16:05:05,6.586767559376531,6.586767559376531,0.21541122244581523,0.43082244489163063,7.233001226713976,1.2932629585266113,100
231,2023-05-14 16:05:06,4.038493264882573,4.038493264882573,0.2633087443765439,0.5266174887530873,4.828419498012204,1.2899749279022217,100
232,2023-05-14 16:05:08,1.3505922793164624,1.3505922793164624,0.06111888917192255,0.12223777834384578,1.5339489468322307,1.2439918518066406,100
233,2023-05-14 16:05:09,1.4745104564702183,1.4745104564702183,0.030032137779907958,0.06006427555981603,1.5646068698099422,1.3078269958496094,100
234,2023-05-14 16:05:10,6.032492756416492,6.032492756416492,0.160672842818978,0.3213456856379557,6.514511284873425,1.3295350074768066,100
235,2023-05-14 16:05:12,1.1070102095883774,1.1070102095883774,0.05039550601712578,0.10079101203425148,1.2581967276397545,1.2831549644470215,100
236,2023-05-14 16:05:13,0.5378471080339325,0.5378471080339325,0.02670475109101047,0.05340950218202084,0.6179613613069639,1.2756221294403076,100
237,2023-05-14 16:05:14,4.051141907633965,4.051141907633965,0.10003394375091411,0.20006788750182833,4.351243738886707,1.318312168121338,100
238,2023-05-14 16:05:15,2.1251345851334884,2.1251345851334884,0.033516480379401775,0.06703296075880355,2.2256840262716935,1.1463899612426758,100
239,2023-05-14 16:05:17,1.3652719499627066,1.3652719499627066,0.09594995670445922,0.19189991340891804,1.653121820076084,1.2453079223632812,100
240,2023-05-14 16:05:18,2.535961625126546,2.535961625126546,0.047780582784369086,0.09556116556873814,2.6793033734796534,1.267091989517212,100
241,2023-05-14 16:05:19,1.2755841731379363,1.2755841731379363,0.031031604614187608,0.062063209228375195,1.3686789869804992,1.390038013458252,100
242,2023-05-14 16:05:21,1.0712331062746279,1.0712331062746279,0.04247436387219791,0.08494872774439587,1.1986561978912216,1.3143348693847656,100
243,2023-05-14 16:05:22,1.5129695099770544,1.5129695099770544,0.03824502166917443,0.07649004333834908,1.6277045749845778,1.170715093612671,100
244,2023-05-14 16:05:23,2.330805129009466,2.330805129009466,0.02420738500528917,0.04841477001057819,2.4034272840253332,1.1651639938354492,100
245,2023-05-14 16:05:24,1.2703176469919975,1.2703176469919975,0.06624848522263906,0.1324969704452786,1.469063102659915,1.3532130718231201,100
246,2023-05-14 16:05:26,2.213885496952296,2.213885496952296,0.08245357346726123,0.1649071469345229,2.4612462173540806,1.3364710807800293,100
247,2023-05-14 16:05:27,2.6688399728646583,2.6688399728646583,0.046861939548388756,0.09372387909677751,2.8094257915098244,1.2975258827209473,100
248,2023-05-14 16:05:28,1.3706145639419218,1.3706145639419218,0.0748624405868595,0.14972488117371938,1.5952018857025005,1.3194010257720947,100
249,2023-05-14 16:05:30,1.2722400227064203,1.2722400227064203,0.0505021901187584,0.10100438023751691,1.4237465930626956,1.2342231273651123,100
250,2023-05-14 16:05:31,1.2464251231838392,1.2464251231838392,0.025491560684601348,0.05098312136920269,1.3228998052376433,1.1355011463165283,100
251,2023-05-14 16:05:32,1.153339036303074,1.153339036303074,0.014842399650307902,0.029684799300615933,1.197866235253998,1.122304916381836,100
252,2023-05-14 16:05:33,1.5546174137714803,1.5546174137714803,0.031852874070079376,0.06370574814015878,1.6501760359817186,1.1749329566955566,100
253,2023-05-14 16:05:34,2.4800750108537843,2.4800750108537843,0.03264060677972063,0.0541831721642491,2.566898789797754,1.2762460708618164,100
254,2023-05-14 16:05:36,1.3124487014449475,1.3124487014449475,0.06112223335587112,0.12224446671174238,1.495815401512561,1.3431408405303955,100
255,2023-05-14 16:05:37,1.4265593740283762,1.4265593740283762,0.04034128905074064,0.08068257810148158,1.5475832411805983,1.3579320907592773,100
256,2023-05-14 16:05:39,1.0066725339751699,1.0066725339751699,0.053450016292805096,0.10690003258561015,1.1670225828535852,1.3869249820709229,100
257,2023-05-14 16:05:40,1.310365023704063,1.310365023704063,0.017794492217272147,0.035588984434544134,1.3637485003558791,1.4346611499786377,100
258,2023-05-14 16:05:41,1.3066510237023163,1.3066510237023163,0.02626163452993676,0.05252326905987361,1.3854359272921266,1.2695329189300537,100
259,2023-05-14 16:05:43,1.1390340406253696,1.1390340406253696,0.05928607480025895,0.11857214960051793,1.3168922650261465,1.2137188911437988,100
260,2023-05-14 16:05:44,1.3561139959032162,1.3561139959032162,0.05384617721993453,0.10769235443986917,1.51765252756302,1.313230037689209,100
261,2023-05-14 16:05:45,1.0683951947142734,1.0683951947142734,0.016314710056204922,0.032629420112409734,1.117339324882888,1.393739938735962,100
262,2023-05-14 16:05:47,0.9295627520322691,0.9295627520322691,0.035120899372911824,0.0702417987458234,1.0349254501510043,1.385741949081421,100
263,2023-05-14 16:05:48,1.4722419373515012,1.4722419373515012,0.009995489073673215,0.019990978147346405,1.502228404572521,1.1359758377075195,100
264,2023-05-14 16:05:49,1.3067749446818306,1.3067749446818306,0.0921817078253728,0.18436341565074507,1.5833200681579485,1.0904240608215332,100
265,2023-05-14 16:05:50,0.5358693800516747,0.5358693800516747,0.009890540898722862,0.019781081797445737,0.5655410027478434,1.0439739227294922,100
266,2023-05-14 16:05:51,1.1692846606362617,1.1692846606362617,0.04271258704667511,0.08542517409335025,1.297422421776287,1.1489028930664062,100
267,2023-05-14 16:05:52,1.2461735008317254,1.2461735008317254,0.022590219495818704,0.045180438991637414,1.3139441593191816,1.0527491569519043,100
268,2023-05-14 16:05:53,2.5466029508990116,2.5466029508990116,0.023640760002361476,0.0472815200047231,2.617525230906096,1.0964879989624023,100
269,2023-05-14 16:05:54,6.794530121717074,6.794530121717074,0.21245912270853193,0.4249182454170655,7.431907489842671,1.1059401035308838,100
270,2023-05-14 16:05:55,1.1523829715132534,1.1523829715132534,0.020490875414218637,0.04098175082843739,1.2138555977559093,1.0505781173706055,100
271,2023-05-14 16:05:57,1.22386104182226,1.22386104182226,0.05621824330087759,0.11243648660175526,1.3925157717248928,1.2331299781799316,100
272,2023-05-14 16:05:58,0.6076623602879186,0.6076623602879186,0.012258040868219848,0.024516081736439703,0.6444364828925782,1.2912631034851074,100
273,2023-05-14 16:05:59,1.322938519564465,1.322938519564465,0.0205232412522838,0.04104648250456771,1.3845082433213165,1.1702139377593994,100
274,2023-05-14 16:06:01,0.6088928294201164,0.6088928294201164,0.012927681362170054,0.02585536272434013,0.6476758735066265,1.3026540279388428,100
275,2023-05-14 16:06:02,1.1314550660820328,1.1314550660820328,0.013955801076452374,0.027911602152904568,1.17332246931139,1.2990529537200928,100
276,2023-05-14 16:06:03,0.926683516093992,0.926683516093992,0.044191375706602906,0.08838275141320577,1.0592576432138008,1.3272359371185303,100
277,2023-05-14 16:06:04,2.6944959848106445,2.6944959848106445,0.07823792224755306,0.15647584449510607,2.9292097515533038,1.1784899234771729,100
278,2023-05-14 16:06:05,2.1621927450776224,2.1621927450776224,0.10873800098715972,0.2174760019743192,2.4884067480391017,1.0810110569000244,100
279,2023-05-14 16:06:07,1.3818709678483774,1.3818709678483774,0.09150083572905734,0.18300167145811377,1.6563734750355485,1.2547039985656738,100
280,2023-05-14 16:06:08,0.5867184753378689,0.5867184753378689,0.03995204849074341,0.07990409698148686,0.7065746208100991,1.3185899257659912,100
281,2023-05-14 16:06:09,1.3066121628198581,1.3066121628198581,0.02446292478924948,0.04892584957849909,1.3800009371876065,1.3326928615570068,100
282,2023-05-14 16:06:11,2.6105312069530573,2.6105312069530573,0.05635718340575677,0.11271436681151317,2.779602757170327,1.2450690269470215,100
283,2023-05-14 16:06:12,1.1812906826197074,1.1812906826197074,0.03178028244325615,0.0635605648865124,1.276631529949476,1.27292799949646,100
284,2023-05-14 16:06:13,0.4947189537755519,0.4947189537755519,0.03311109974018705,0.06622219948037396,0.594052252996113,1.237955093383789,100
285,2023-05-14 16:06:14,1.2175515620487711,1.2175515620487711,0.06725116727095784,0.13450233454191585,1.419305063861645,1.2323071956634521,100
286,2023-05-14 16:06:16,1.5660377359583757,1.5660377359583757,0.07370981521490541,0.14741963042981077,1.7871671816030918,1.1355180740356445,100
287,2023-05-14 16:06:17,4.119953674509596,4.119953674509596,0.10936337311152086,0.21872674622304072,4.448043793844158,1.2215561866760254,100
288,2023-05-14 16:06:18,1.3621809544500982,1.3621809544500982,0.017928660602603345,0.03585732120520674,1.4159669362579084,1.3055939674377441,100
289,2023-05-14 16:06:19,1.1967040168640968,1.1967040168640968,0.04476592323979723,0.08676493793498458,1.3282348780388786,1.3276560306549072,100
290,2023-05-14 16:06:21,2.471703586782949,2.471703586782949,0.0705360352749083,0.14107207054981644,2.683311692607674,1.3083431720733643,100
291,2023-05-14 16:06:22,4.198242385441696,4.198242385441696,0.08603987088831279,0.172079741776628,4.456361998106637,1.3736000061035156,100
292,2023-05-14 16:06:23,1.492771327011703,1.492771327011703,0.060411441317434714,0.1208228826348696,1.6740056509640073,1.1848950386047363,100
293,2023-05-14 16:06:25,2.394756591023414,2.394756591023414,0.06741035452667883,0.13482070905335786,2.5969876546034505,1.2759101390838623,100
294,2023-05-14 16:06:26,1.4358045870513612,1.4358045870513612,0.05731369066462846,0.11462738132925673,1.6077456590452464,1.2995851039886475,100
295,2023-05-14 16:06:27,2.5271429977807736,2.5271429977807736,0.02496484075589203,0.04992968151178423,2.60203752004845,1.3437650203704834,100
296,2023-05-14 16:06:29,3.937799527131075,3.937799527131075,0.07140470853303457,0.1427118500274325,4.151916085691542,1.3291230201721191,100
297,2023-05-14 16:06:30,1.2035198692220253,1.2035198692220253,0.02001910491563331,0.04003820983126669,1.2635771839689252,1.2612850666046143,100
298,2023-05-14 16:06:31,2.233900152065373,2.233900152065373,0.07217399654558944,0.14434799309117902,2.4504221417021412,1.3196210861206055,100
299,2023-05-14 16:06:33,1.9183728037509087,1.9183728037509087,0.08192567035246423,0.16385134070492857,2.1641498148083014,1.3370258808135986,100
300,2023-05-14 16:06:34,1.4224995522135124,1.4224995522135124,0.04733574096740584,0.09467148193481173,1.56450677511573,1.2766051292419434,100
301,2023-05-14 16:06:35,2.6360357601326894,2.6360357601326894,0.018839764102161892,0.03767952820432393,2.6925550524391753,1.1428899765014648,100
302,2023-05-14 16:06:36,2.739452332001023,2.739452332001023,0.14926610270788865,0.2985322054157766,3.1872506401246885,1.3156862258911133,100
303,2023-05-14 16:06:38,1.2818226420743204,1.2818226420743204,0.03869366625518543,0.07738733251037094,1.3979036408398766,1.2746601104736328,100
304,2023-05-14 16:06:39,2.2503454321585634,2.2503454321585634,0.04012973657712353,0.08025947315424696,2.3707346418899338,1.1546499729156494,100
305,2023-05-14 16:06:40,1.204908114525572,1.204908114525572,0.03546720725899681,0.07093441451799345,1.3113097363025623,1.1292037963867188,100
306,2023-05-14 16:06:41,1.1647463774829465,1.1647463774829465,0.01711165161989636,0.034223303239792766,1.2160813323426356,1.3358500003814697,100
307,2023-05-14 16:06:43,3.789812045352508,3.789812045352508,0.07218910982139806,0.14437821964279599,4.006379374816702,1.2870879173278809,100
308,2023-05-14 16:06:44,2.6414111408497565,2.6414111408497565,0.05110435671559366,0.10220871343118712,2.794724210996537,1.2748048305511475,100
309,2023-05-14 16:06:45,3.952558702745458,3.952558702745458,0.06877944782614541,0.1375588956522912,4.1588970462238946,1.238678216934204,100
310,2023-05-14 16:06:47,1.4051337298514737,1.4051337298514737,0.032999753713750704,0.06599950742750135,1.5041329909927257,1.3293910026550293,100
311,2023-05-14 16:06:48,2.0477735703709268,2.0477735703709268,0.049317388620724864,0.09863477724144912,2.1957257362331006,1.229891061782837,100
312,2023-05-14 16:06:49,1.1216575470205554,1.1216575470205554,0.01832613143471721,0.03665226286943443,1.176635941324707,1.3022339344024658,100
313,2023-05-14 16:06:50,0.4177594006028726,0.4177594006028726,0.026751033658038905,0.05350206731607785,0.49801250157698934,1.1706340312957764,100
314,2023-05-14 16:06:52,2.4194579854962175,2.4194579854962175,0.054018083436913174,0.10803616687382647,2.581512235806957,1.2791590690612793,100
315,2023-05-14 16:06:53,0.46562209367343166,0.46562209367343166,0.013806057109509915,0.027612114219019837,0.5070402650019614,1.3114581108093262,100
316,2023-05-14 16:06:54,3.7624694963745373,3.7624694963745373,0.08001707072887343,0.16003414145774683,4.002520708561157,1.3080248832702637,100
317,2023-05-14 16:06:56,1.2065256967961293,1.2065256967961293,0.05479658607962134,0.11071836908510645,1.372040651960857,1.355571985244751,100
318,2023-05-14 16:06:57,1.2429796554429333,1.2429796554429333,0.042714197248492035,0.08542839449698435,1.3711222471884097,1.3205881118774414,100
319,2023-05-14 16:06:58,1.16736957933656,1.16736957933656,0.08704868118426326,0.17409736236852616,1.4285156228893494,1.4403998851776123,100
320,2023-05-14 16:07:00,2.1944315941306267,2.1944315941306267,0.09404343045666855,0.188086860913337,2.476561885500632,1.3816750049591064,100
321,2023-05-14 16:07:01,2.8794212529975676,2.8794212529975676,0.11826190474065569,0.23652380948131202,3.234206967219535,1.2893359661102295,100
322,2023-05-14 16:07:02,1.3119289709535895,1.3119289709535895,0.023940979646426438,0.04788195929285316,1.3837519098928692,1.4086170196533203,100
323,2023-05-14 16:07:04,2.460452584155237,2.460452584155237,0.042715294459742675,0.08543058891948528,2.588598467534465,1.3228058815002441,100
324,2023-05-14 16:07:05,1.1910236571042268,1.1910236571042268,0.02665936322135825,0.05331872644271654,1.2710017467683017,1.2118289470672607,100
325,2023-05-14 16:07:06,1.2520624558828788,1.2520624558828788,0.024037227192180058,0.04807445438436017,1.324174137459419,1.3042411804199219,100
326,2023-05-14 16:07:08,2.23739675516872,2.23739675516872,0.03898424594110305,0.07796849188220611,2.3543494929920294,1.2891499996185303,100
327,2023-05-14 16:07:09,2.700702454245473,2.700702454245473,0.13928115088001236,0.2785623017600254,3.118545906885511,1.3399219512939453,100
328,2023-05-14 16:07:10,2.355481305219663,2.355481305219663,0.0191574139104541,0.03831482782090806,2.4129535469510253,1.2475330829620361,100
329,2023-05-14 16:07:12,2.276859767767711,2.276859767767711,0.10371677957820571,0.20743355915641193,2.588010106502329,1.32401704788208,100
330,2023-05-14 16:07:13,1.1749437585682114,1.1749437585682114,0.06809499069163114,0.13618998138326263,1.379228730643105,1.279006004333496,100
331,2023-05-14 16:07:14,2.1205931338602952,2.1205931338602952,0.08409513039514344,0.16819026079028684,2.3728785250457256,1.3742849826812744,100
332,2023-05-14 16:07:15,2.1804402984082727,2.1804402984082727,0.03018695191257045,0.060373903825140504,2.2710011541459836,1.1777338981628418,100
333,2023-05-14 16:07:17,1.8040616464342247,1.8040616464342247,0.04065486136313534,0.0813097227262707,1.9260262305236309,1.2155680656433105,100
334,2023-05-14 16:07:18,3.994228975165769,3.994228975165769,0.09509272604119376,0.19018545208238738,4.27950715328935,1.3939809799194336,100
335,2023-05-14 16:07:20,2.2572514113689848,2.2572514113689848,0.10841544063796299,0.2168308812759256,2.582497733282873,1.4334220886230469,100
336,2023-05-14 16:07:21,1.1742494450001597,1.1742494450001597,0.06651240673438437,0.13302481346876865,1.3737866652033126,1.3294100761413574,100
337,2023-05-14 16:07:22,1.4380470439203066,1.4380470439203066,0.023543224236325218,0.04708644847265055,1.5086767166292823,1.0757172107696533,100
338,2023-05-14 16:07:23,2.8035586204555214,2.8035586204555214,0.09426793058438691,0.18853586116877435,3.0863624122086826,1.2008321285247803,100
339,2023-05-14 16:07:25,2.342771558609212,2.342771558609212,0.13027198247754493,0.2605439649550909,2.7335875060418484,1.4177510738372803,100
340,2023-05-14 16:07:26,2.12214034495486,2.12214034495486,0.12146528427777994,0.24293056855555978,2.4865361977882,1.3639068603515625,100
341,2023-05-14 16:07:27,2.4073405248708633,2.4073405248708633,0.06019989174535822,0.12039978349071676,2.5879402001069383,1.2749931812286377,100
342,2023-05-14 16:07:29,2.53486179125469,2.53486179125469,0.10455649666892425,0.20911299333784938,2.848531281261464,1.3269782066345215,100
343,2023-05-14 16:07:30,0.45997606480290393,0.45997606480290393,0.029345264985548812,0.05869052997109775,0.5480118597595505,1.3960888385772705,100
344,2023-05-14 16:07:31,1.9022333721778737,1.9022333721778737,0.034916334257429404,0.06983266851485878,2.006982374950162,1.3924190998077393,100
345,2023-05-14 16:07:33,1.2950748563638375,1.2950748563638375,0.02702932442022114,0.05405864884044218,1.3761628296245008,1.2757790088653564,100
346,2023-05-14 16:07:34,1.5789193799767465,1.5789193799767465,0.08065821528173325,0.16131643056346623,1.820894025821946,1.2605080604553223,100
347,2023-05-14 16:07:35,1.012833577333296,1.012833577333296,0.050186263193163015,0.10037252638632586,1.1633923669127848,1.341926097869873,100
348,2023-05-14 16:07:36,1.1957564990518907,1.1957564990518907,0.060122771584967274,0.12024554316993465,1.3761248138067927,1.123901128768921,100
349,2023-05-14 16:07:38,0.44316402191085363,0.44316402191085363,0.027639468368245323,0.05527893673649065,0.5260824270155896,1.4140710830688477,100
350,2023-05-14 16:07:39,1.291584317079834,1.291584317079834,0.043891765526504097,0.08778353105300825,1.4232596136593463,1.2842919826507568,100
351,2023-05-14 16:07:41,1.9782357960448258,1.9782357960448258,0.048137299412745034,0.09627459882549008,2.122647694283061,1.3710520267486572,100
352,2023-05-14 16:07:42,2.264928106725188,2.264928106725188,0.06542710656562675,0.13085421313125384,2.4612094264220685,1.3341350555419922,100
353,2023-05-14 16:07:43,4.0008889884261185,4.0008889884261185,0.07252734840057673,0.14505469680115363,4.218471033627849,1.3445439338684082,100
354,2023-05-14 16:07:45,4.706957244034586,4.706957244034586,0.1858599555155473,0.3717199110310946,5.264537110581228,1.3886919021606445,100
355,2023-05-14 16:07:46,2.416650534780988,2.416650534780988,0.025710498156015456,0.05142099631203105,2.4937820292490347,1.2656919956207275,100
356,2023-05-14 16:07:47,0.5404127179141577,0.5404127179141577,0.009249594287737412,0.01849918857547498,0.56816150077737,1.1213490962982178,100
357,2023-05-14 16:07:48,0.373703531155415,0.373703531155415,0.008856243352212377,0.01771248670442475,0.4002722612120521,1.291306972503662,100
358,2023-05-14 16:07:50,1.213792333781789,1.213792333781789,0.0311729410353127,0.06234588207062552,1.3073111568877274,1.3785650730133057,100
359,2023-05-14 16:07:51,1.4114761102129512,1.4114761102129512,0.030320643057276414,0.060641286114552675,1.5024380393847803,1.2637150287628174,100
360,2023-05-14 16:07:52,1.1837262668998063,1.1837262668998063,0.015512383970209289,0.031024767940418543,1.2302634188104342,1.2943990230560303,100
361,2023-05-14 16:07:54,2.531787261646666,2.531787261646666,0.045641277305770445,0.09128255461154072,2.6687110935639775,1.2510368824005127,100
362,2023-05-14 16:07:55,1.021610842903788,1.021610842903788,0.05872838040928681,0.10598718715998949,1.1863264104730644,1.3507440090179443,100
363,2023-05-14 16:07:56,2.443829890193072,2.443829890193072,0.028764028817238125,0.05752805763447606,2.530121976644786,1.2773568630218506,100
364,2023-05-14 16:07:58,2.954951340760793,2.954951340760793,0.10252398680594767,0.2050479736118965,3.262523301178637,1.2327351570129395,100
365,2023-05-14 16:07:59,2.254945055230674,2.254945055230674,0.0796331864495005,0.15926637289900136,2.493844614579176,1.2859950065612793,100
366,2023-05-14 16:08:00,1.4340562810256716,1.4340562810256716,0.054704490943130436,0.10940898188626097,1.598169753855063,1.376539945602417,100
367,2023-05-14 16:08:02,1.2302289474849717,1.2302289474849717,0.03321142297936504,0.06558273484147586,1.3290231053058126,1.4123668670654297,100
368,2023-05-14 16:08:03,0.9656083013222171,0.9656083013222171,0.04475649111440521,0.08951298222881045,1.099877774665433,1.2481260299682617,100
369,2023-05-14 16:08:04,2.0793999019089124,2.0793999019089124,0.05530656710925119,0.11061313421850236,2.245319603236666,1.2006280422210693,100
370,2023-05-14 16:08:05,2.341255538608262,2.341255538608262,0.09637198996829716,0.1927439799365944,2.630371508513153,1.0892951488494873,100
371,2023-05-14 16:08:07,1.006800933531731,1.006800933531731,0.03932687603060381,0.07865375206120773,1.1247815616235424,1.3029170036315918,100
372,2023-05-14 16:08:08,2.2406850434385626,2.2406850434385626,0.04969973064318086,0.09939946128636218,2.3897842353681056,1.1013422012329102,100
373,2023-05-14 16:08:09,0.5768466290512874,0.5768466290512874,0.013040598081244595,0.0260811961624892,0.6159684232950211,1.3267619609832764,100
374,2023-05-14 16:08:10,1.4640985695815565,1.4640985695815565,0.044318478860551125,0.08863695772110201,1.5970540061632095,1.1850578784942627,100
375,2023-05-14 16:08:12,1.1738192131530887,1.1738192131530887,0.04022801927444927,0.0804560385488984,1.2945032709764364,1.292013168334961,100
376,2023-05-14 16:08:13,1.1918484957005193,1.1918484957005193,0.043589249923873793,0.08717849984774756,1.3226162454721406,1.3351781368255615,100
377,2023-05-14 16:08:14,2.228757360555994,2.228757360555994,0.06304994936110624,0.12609989872221233,2.417907208639312,1.2626328468322754,100
378,2023-05-14 16:08:15,1.4481209753504862,1.4481209753504862,0.009853492312151716,0.019706984624303443,1.4776814522869415,1.3226680755615234,100
379,2023-05-14 16:08:17,2.4382525746324104,2.4382525746324104,0.040530121281650525,0.08106024256330052,2.5598429384773613,1.2320821285247803,100
380,2023-05-14 16:08:18,1.2429977975178474,1.2429977975178474,0.10152978672903337,0.19933266112044884,1.5438602453673298,1.3281240463256836,100
381,2023-05-14 16:08:19,0.5613935621861352,0.5613935621861352,0.04208104687078308,0.08416209374156625,0.6876367027984845,1.1813251972198486,100
382,2023-05-14 16:08:21,1.067436724604413,1.067436724604413,0.038253684376063524,0.07650736875212708,1.1821977777326036,1.3038420677185059,100
383,2023-05-14 16:08:22,2.5589564060237815,2.5589564060237815,0.07886166133619613,0.15881607515501592,2.7966341425149936,1.2703709602355957,100
384,2023-05-14 16:08:23,0.9900312072622556,0.9900312072622556,0.02982561248376968,0.05965122496753935,1.0795080447135645,1.3414549827575684,100
385,2023-05-14 16:08:24,1.2877058101110672,1.2877058101110672,0.07252139419230731,0.14504278838461432,1.505269992687989,1.2959330081939697,100
386,2023-05-14 16:08:26,0.4286379963545765,0.4286379963545765,0.018733479898289312,0.0374669597965786,0.48483843604944443,1.4202229976654053,100
387,2023-05-14 16:08:27,2.110601869901714,2.110601869901714,0.06268260973423932,0.12255777851540706,2.2958422581513602,1.2672441005706787,100
388,2023-05-14 16:08:29,1.5500622528061883,1.5500622528061883,0.03831196851949807,0.07662393703899618,1.6649981583646827,1.3262460231781006,100
389,2023-05-14 16:08:30,1.3580505733255004,1.3580505733255004,0.047207064990286526,0.09441412998057332,1.4996717682963603,1.3501920700073242,100
390,2023-05-14 16:08:31,1.4749218241075335,1.4749218241075335,0.04332253975344646,0.08664507950689299,1.6048894433678729,1.2954471111297607,100
391,2023-05-14 16:08:33,1.3425075524746743,1.3425075524746743,0.05593800545322988,0.11187601090646009,1.5103215688343643,1.3512821197509766,100
392,2023-05-14 16:08:34,4.267611196623737,4.267611196623737,0.14792347067559863,0.2958469413511975,4.711381608650534,1.3178329467773438,100
393,2023-05-14 16:08:35,1.0146223491759427,1.0146223491759427,0.026542377189409567,0.053084754378819134,1.0942494807441714,1.2385938167572021,100
394,2023-05-14 16:08:37,0.42305654838643947,0.42305654838643947,0.019473771892253817,0.03894754378450767,0.4814778640632009,1.3470261096954346,100
395,2023-05-14 16:08:38,0.8624105266692275,0.8624105266692275,0.028108575103083067,0.056217150206166196,0.9467362519784768,1.1785221099853516,100
396,2023-05-14 16:08:39,1.3471523509943777,1.3471523509943777,0.024159323497018,0.04831864699403618,1.419630321485432,1.0887601375579834,100
397,2023-05-14 16:08:40,2.2135499922631596,2.2135499922631596,0.06424248705861524,0.12848497411723003,2.406277453439005,1.228743076324463,100
